LigandID,Score,SMILES,OnBits
6014,25.7,O[C@@H]1C(C)(C)[C@@H]2[C@@](C)([C@H](CC[C@H]3C(=C)CC[C@H]4C(C)(C)[C@@H](O)CC[C@@]34C)C(=C)CC2)CC1,"31,33,35,36,80,95,104,138,186,233,250,301,342,356,453,478,483,549,574,610,714,760,788,807,832,844,904,914,925,926,927,1019"
4709,1.4,O=C(N(CC)CC)Nc1cc(C(=O)C)c(OC[C@H](O)C[N+H2]C(C)(C)C)cc1,"91,140,147,457,807,844"
8650,99.6,O=C([O-])[C@@H]1[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@@H](O)[C@H](O)[C@H](O)[C@H](CO)O2)[C@H](O[C@H]2C(C)(C)[C@@H]3[C@@](C)([C@H]4[C@](C)([C@@]5(C)C([C@H]6[C@@](C(=O)O[C@H]7[C@@H](O)[C@H](O)[C@H](O)[C@H](CO)O7)(CC5)CCC(C)(C)C6)=CC4)CC3)CC2)O1,"13,22,33,36,53,80,86,102,138,155,156,190,202,210,222,233,240,249,250,265,267,280,299,301,308,332,356,357,409,412,418,453,463,478,489,492,542,549,555,576,598,600,610,636,637,650,656,669,679,695,715,729,740,757,781,807,820,833,849,857,869,871,889,893,897,904,926,927,938,939,953,960,981,998,1010,1019,1020"
5368,28.0,O=C(OCC(=O)[C@H]1[C@]2(C)[C@H]([C@@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)C(C)(C)C,"7,16,33,36,70,71,80,84,88,105,114,120,138,147,151,182,195,206,242,250,262,270,279,301,314,356,392,408,434,453,479,494,504,519,529,562,622,650,684,695,714,807,841,849,852,860,893,926,927,964,980,992,1019"
2519,2.9,Oc1c(C(C)C)c2c([C@@]3(C)[C@H](C(C)(C)CCC3)CC2)cc1,"1,4,33,36,72,84,104,138,180,208,232,250,283,301,356,360,361,424,451,458,478,507,578,583,584,598,602,623,633,670,714,726,807,849,860,926,956,1004,1019"
2746,-1.5,O=C([O-])CCCCCCC/C=C\C[C@@H]1[C@@H](CCCCC)O1,"33,80,119,202,243,256,259,294,332,334,401,416,420,537,540,591,610,642,650,656,694,715,731,733,735,775,781,785,794,807,814,832,887,893,897,922,1019"
4186,4.1,O=C(N([C@@H]1[C@H](C)C[N+@@H](CCc2sccc2)CC1)c1ccccc1)CC,"91,140,147,457,807,844"
1574,-2.0,O=C1/C(=C/c2c(C)cc(C)[nH]2)/c2c(N1)cccc2,"29,33,36,64,90,96,107,142,175,281,314,315,352,356,367,388,446,527,556,624,633,650,694,698,721,726,764,849,875,958,969,977,984,1023"
7615,108.8,O(C)c1c(OC)cc2c3c1Oc1c(OC)cc4c([C@H]([N+@H](C)CC4)Cc4cc(c(O)cc4)Oc4ccc(cc4)CC3=NCC2)c1,"91,140,147,457,807,844"
6093,12.0,S(c1cc(NC(=O)COC)c(N/C(=[N+H]/C(=O)OC)/NC(=O)OC)cc1)c1ccccc1,"91,140,147,457,807,844"
6758,30.0,F[C@H]1C=2[C@](C)([C@]3(F)[C@H](O)C[C@@]4(C)[C@@](OC(=O)C)(C(=O)COC(=O)C)[C@@H](C)C[C@H]4[C@H]3C1)C=CC(=O)C=2,"11,22,32,33,36,80,84,129,147,170,233,250,251,268,285,314,356,403,412,414,424,460,493,519,532,534,547,593,611,639,650,655,679,695,711,748,750,753,760,767,781,787,804,807,835,836,846,849,866,893,904,926,947,951,967,973,980,997,1002,1017,1019"
3976,-0.0,O=C(O[C@H]1[C@H]2C(=C)C(=O)O[C@@H]2[C@H]2[C@@H](C)[C@@H](O)C[C@H]2C(=C)C1)C(CO)=C,"33,35,64,65,80,102,139,217,221,222,231,233,268,285,314,321,323,342,356,391,407,428,433,455,472,498,509,534,562,574,581,585,640,650,656,695,750,798,804,807,849,854,861,893,901,926,948,950,1019,1022"
4322,2.6,Clc1c(C(=O)Nc2c(C(=O)NC3CC[N+H2]CC3)[nH]nc2)c(C)ccc1,"91,140,147,457,807,844"
3266,1.7,O=C(OCC)c1c(N)sc2c1CC[N+@H](Cc1ccccc1)C2,"91,140,147,457,807,844"
3049,-1.2,O=CN(/C(/C)=C/1\SC(=O)OCC\1)Cc1c(N)nc(C)nc1,"21,33,44,59,79,80,102,147,167,170,248,256,284,314,325,356,378,428,433,435,441,499,507,511,581,612,626,650,656,675,680,694,698,714,762,786,807,831,840,849,881,926,949,950,958,965,1001,1004,1017,1020"
6793,33.5,O=C(Nc1ccc(C(=O)N2c3c(-c4nc(C)[nH]c4CC2)cccc3)cc1)c1c(-c2ccccc2)cccc1,"33,53,64,90,128,136,175,191,222,271,307,323,352,356,358,361,363,377,378,382,389,423,456,480,486,487,515,597,623,650,673,676,698,714,721,726,736,792,807,818,831,838,843,847,849,871,893,917,926,935,954,965,967,980,984,1012"
818,-4.1,Cl[C@@H](OC(F)F)C(F)(F)F,"1,26,114,136,278,354,429,487,659,682,695,701,723,786,904,914"
1940,-1.1,[N+](CCCCCCCCCC[N+](C)(C)C)(C)(C)C,"33,80,119,288,319,336,414,550,628,887,913"
4048,6.0,O=C(N([C@@H]1[C@H](C)C[N+@@H](CCc2ccccc2)CC1)c1ccccc1)CC,"91,140,147,457,807,844"
1873,-3.5,O=C(N)Cc1c(N)c(C(=O)c2ccccc2)ccc1,"9,15,64,80,140,147,161,175,275,277,325,356,361,389,406,423,433,573,650,654,726,751,767,791,807,849,874,893,961,967"
2553,3.4,O[C@H]1[C@@H]2Oc3c(O)ccc4c3[C@@]32[C@H]([C@@H]([N+@@H](C)CC3)C4)CC1,"91,140,147,457,807,844"
5491,-0.9,S(=O)(=O)(NC[C@@H]1[N+H2]C[C@@H](SC=2[C@@H](C)[C@@H]3[C@H]([C@H](O)C)C(=O)N3C=2C(=O)[O-])C1)N,"91,140,147,457,807,844"
6187,79.2,O=C([O-])[C@@]1(C)[C@@H](O)CC[C@]2(C)[C@H]1CC[C@]1(C)[C@@]3(C)[C@@H]([C@@]4(C)[C@H]([C@H](C(=C)C)CC4)CC3)CC[C@@H]21,"33,36,89,138,175,202,209,220,221,233,250,267,287,294,301,310,342,367,391,412,453,478,519,527,529,555,632,650,708,715,760,788,807,848,853,864,889,893,926,927,1017,1019,1022"
8417,73.2,O=CO[C@@H]1[C@@H]([C@@]2(C)[C@](O)([C@@H]3[C@H]([C@]4(C)[C@H](C[C@@H](O[C@H]5O[C@H](C)[C@H](O[C@@H]6O[C@H](C)[C@H](O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)C7)[C@H](O)C6)[C@@H](O)C5)CC4)CC3)CC2)C1)C1=CC(=O)OC1,"2,20,33,36,57,63,68,77,84,109,119,130,138,144,157,169,214,233,245,250,268,285,287,301,313,314,324,356,357,407,412,421,441,453,463,485,493,519,528,529,550,555,562,589,609,611,650,656,660,673,679,682,687,694,695,722,739,754,798,805,807,811,842,849,897,904,926,927,956,964,1004,1008,1017,1019"
2555,4.9,O[C@@H]1[C@@H](O)C[C@H]2[C@@]1(C)CC[C@@H]1[C@@H]2CCc2c1ccc(O)c2,"3,15,33,36,49,118,138,212,233,250,268,280,289,301,356,381,387,408,453,455,498,519,561,578,622,636,713,714,726,745,786,807,823,849,875,926,927,999,1019"
8323,9.0,Ic1c(Oc2cc(I)c([O-])c(I)c2)c(I)cc(C[C@H]([N+H3])C(=O)[O-])c1,"91,140,147,457,807,844"
5204,12.5,O=C(O[C@H]1[C@@H]2Oc3c(OC)ccc4c3[C@@]32[C@H]([C@@H]([N+@H](C)CC3)C4)C=C1)c1cnccc1,"91,140,147,457,807,844"
4519,16.1,O=C(OC)C=1[C@H]2[C@H]([C@H](C)OC=1)C[N+H]1[C@H](C3(C(=O)Nc4c3cccc4)CC1)C2,"91,140,147,457,807,844"
4587,3.8,S(C)c1cc2N(CC[C@H]3[N+@H](C)CCCC3)c3c(Sc2cc1)cccc3,"91,140,147,457,807,844"
7314,55.6,Fc1c(N2c3nc(N4C[C@H]5C(NC(=O)[C@H](NC(=O)[C@H]([N+H3])C)C)[C@H]5C4)c(F)cc3C(=O)C(C(=O)[O-])=C2)ccc(F)c1,"91,140,147,457,807,844"
5163,1.3,O=C([O-])C[N+@H]1CCN(C[C@@H](O)C)CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1,"91,140,147,457,807,844"
1231,-4.5,N(Cc1occc1)c1ncnc2nc[nH]c12,"64,80,90,128,143,160,209,255,343,356,378,379,392,428,442,474,489,494,506,514,563,600,656,708,713,726,786,787,806,834,849,902,910,932,933,984,988"
1950,-1.6,O=C([O-])[C@@H](C)c1ccc(C(=O)c2sccc2)cc1,"1,9,14,33,64,79,122,202,241,283,310,324,341,356,361,383,419,444,457,543,650,673,675,715,726,751,807,829,849,893,900,915,933"
491,-3.8,O=C([O-])[C@@H]1[N+](C)(C)C[C@@H](O)C1,"33,97,188,202,233,268,332,493,575,590,607,650,653,712,715,721,807,893,919,926,1011,1018,1019"
6402,5.0,Clc1ccc(OC(C(=O)OCCCOC(=O)C(Oc2ccc(Cl)cc2)(C)C)(C)C)cc1,"13,33,46,70,80,114,147,183,216,317,322,356,392,510,548,561,650,659,695,710,711,718,726,729,770,807,816,849,887,893,934"
7487,105.7,O(C)c1c(O)c2Oc3c(OC)cc4c([C@H]([N+H2]CC4)Cc4cc(c(O)cc4)Oc4ccc(cc4)C[C@@H]4[N+@@H](C)CCc(c24)c1)c3,"91,140,147,457,807,844"
6301,26.2,O(C)c1c(O)ccc(C=2Oc3c([C@H]4[C@@H](O)[C@@H](O)[C@@H](O)[C@H](CO)O4)c(O)cc([O-])c3C(=O)C=2)c1,"13,33,48,64,80,121,133,136,144,210,222,233,249,250,271,314,356,378,389,445,451,463,476,486,492,512,578,580,583,610,614,624,650,656,666,670,673,695,715,726,740,779,807,820,827,841,845,849,875,896,897,920,946,960,992,996,1019"
4791,27.0,O=C(OC)C=1[C@H]2[C@H]([C@H](C)OC=1)C[N+H]1[C@@H](c3[nH]c4c(c3CC1)ccc(OC)c4)C2,"91,140,147,457,807,844"
1188,-4.3,O=C[C@H](C=C)[C@@]1(O)/C(=C\[N+H3])/C(=O)OCC1,"91,140,147,457,807,844"
2328,-1.8,O=C([O-])CCCCCCC/C=C\C/C=C\C/C=C\CC,"33,80,110,119,171,202,243,294,332,401,416,430,540,646,650,694,715,731,735,749,775,785,807,814,849,887,893"
227,-5.1,n12nnnc1CCCCC2,"2,4,16,29,67,140,186,257,310,356,378,421,456,556,637,714,759,926,935,973,974,1021"
2260,-1.0,O=C(O[C@H]1[C@H](C(C)C)CC[C@@H](C)C1)c1c(N)cccc1,"1,12,33,64,81,102,106,124,145,147,175,185,253,268,273,283,285,301,302,348,356,423,433,494,650,695,726,728,794,798,807,849,859,892,893,910,926,967,1004,1019"
8605,244.5,O=C([O-])[C@@H]1[C@H](O)C[C@@H](O[C@@H]2[C@@H](O)[C@@H]([N+H3])[C@@H](O)[C@H](C)O2)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H](C)[C@H](O)[C@@H](C)[C@@H](C)OC(=O)C[C@@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)CC(=O)C[C@@H]1O,"91,140,147,457,807,844"
7117,45.3,O([C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@@H](C)O1)[C@@H]1C[C@]2(O)[C@@](C)([C@H]3[C@H]([C@]4(O)[C@@](C)([C@H](C5=CC(=O)OC5)CC4)CC3)CC2)CC1,"9,13,33,36,57,67,73,84,109,119,130,138,233,245,250,263,285,298,299,301,313,314,324,336,356,357,412,426,441,449,463,489,493,519,529,550,555,574,609,650,656,679,682,687,695,699,722,772,776,805,807,811,817,849,857,869,897,926,1008,1019"
2509,4.8,O=C1[C@@H]2Oc3c(O)ccc4c3[C@]32[C@H]([C@@H]([N+@H](C)CC3)C4)CC1,"91,140,147,457,807,844"
2896,3.1,O(C)c1c2O[C@H]3[C@H](O)CC[C@H]4[C@H]5[N+@H](C)CC[C@]34c2c(cc1)C5,"91,140,147,457,807,844"
1068,-3.3,C(=C)(C)[C@@H]1C[C@H]2C(C)=CCC[C@@]2(C)CC1,"33,36,89,123,138,171,250,268,301,342,356,398,470,473,571,639,698,757,759,807,849,858,859,873,926,973,974,999,1017,1019,1020,1022"
4580,22.5,O=C(CC)[C@@]1(C)[C@@H](C)C[C@@H]2[C@@]1(C)C[C@H](O)[C@H]1[C@@]3(C)C(=CC(=O)C=C3)CC[C@@H]21,"33,36,51,78,80,84,182,199,232,233,240,250,261,268,285,294,301,314,319,356,373,404,408,412,447,465,504,519,532,547,622,650,679,714,787,807,849,893,898,910,914,926,967,973,975,997,1002,1009,1019,1022"
2775,-0.6,O[C@](C=C)(CCC[C@H](CCC[C@H](CCCC(C)C)C)C)C,"1,33,80,114,118,146,283,284,342,392,406,461,599,621,694,698,727,739,755,807,823,836,884,887,906,975"
1594,-5.2,O[C@H](C[N+H2]C(C)(C)C)c1cc(CO)c(O)cc1,"91,140,147,457,807,844"
5301,5.0,O=C(C)c1cc2N(CCC[N+H]3CCC(CCO)CC3)c3c(Sc2cc1)cccc3,"91,140,147,457,807,844"
2840,3.7,O(C)c1c2O[C@H]3C(=O)CC[C@H]4[C@H]5[N+@@H](C)CC[C@@]34c2c(cc1)C5,"91,140,147,457,807,844"
7631,8.8,S(=O)(=O)(O[C@@H]1[C@@H](OS(=O)(=O)[O-])[C@H](O)CO[C@H]1O[C@H]1[C@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H](O)OC1)[O-],"7,110,181,233,239,252,259,285,298,299,322,342,350,354,357,380,452,504,576,650,656,695,710,715,777,787,798,802,807,849,899,926,961,1019"
7367,44.8,O=C[C@]12[C@@](O)(C[C@@H](O[C@H]3[C@H](O)[C@H](O)[C@@H](O)[C@H](C)O3)CC1)CC[C@H]1[C@]3(O)[C@@](C)([C@H](O)C[C@H]21)[C@H](C1=CC(=O)OC1)CC3,"13,33,36,57,63,67,73,82,84,109,119,130,131,138,197,233,245,250,263,268,285,299,301,313,314,324,336,356,357,360,441,463,489,493,503,508,519,529,550,574,580,590,609,650,656,679,682,694,695,699,722,738,760,772,804,805,807,811,817,849,857,869,891,897,926,974,1004,1008,1019"
1107,-3.0,C=C1[C@@]2(C)[C@H]3[C@H](C(C)(C)CCC2)[C@H]1CC3,"4,33,35,36,72,75,138,194,208,250,264,301,342,356,455,480,519,562,670,739,831,860,869,895,926,1004,1009,1019"
7359,32.2,O=C(N[C@@]1(C(C)C)C(=O)N2[C@H](C(C)C)C(=O)N3[C@H]([C@]2(O)O1)CCC3)[C@H]1C[N+@@H](C)[C@@H]2[C@H](c3c4c([nH]cc4C2)ccc3)C1,"91,140,147,457,807,844"
429,-3.8,O[C@](C=C)(CC/C=C(\C)/C)C,"33,80,101,114,233,284,342,392,401,461,479,550,558,621,694,698,807,884,906,973,975,1017"
542,-3.8,O=C(OCCC)c1ccccc1,"13,33,64,80,145,147,167,175,294,356,361,389,498,568,606,650,695,726,794,807,849,870,893,961"
5612,36.2,O=CC=1[C@]2(C)[C@H]([C@]3(C)[C@@H]([C@@]4(C)[C@@](C)([C@@H]5[C@@](C)([C@@H](C(C)C)CC5)CC4)CC3)CC2)CCC=1,"1,2,8,10,33,36,38,39,93,123,138,175,243,250,253,267,283,301,310,345,356,412,452,453,478,498,527,592,650,694,712,757,768,849,860,889,918,926,994,1004,1019"
1110,-2.0,C=C1[C@]2(C)[C@H]3[C@@H](C(C)(C)CCC2)[C@H]1CC3,"4,33,35,36,72,75,138,194,208,250,264,301,342,356,455,480,519,562,670,739,831,860,869,895,926,1004,1009,1019"
1770,-4.0,O=C1c2c3[C@@H]([C@@H](C(C)C)C1)C[C@H](C)[C@@H](O)c3oc2,"1,33,78,81,86,154,164,187,209,231,233,253,265,268,283,285,304,314,348,352,356,384,455,493,624,639,650,656,743,751,776,807,835,849,899,926,939,965,1019"
5752,37.5,O[C@]1(C)OCC23[C@@H]4[C@](C)([C@@]5(C)[C@@H]([C@]6(C)[C@H](C(C)(C)CCC6)CC5)CC4)CC[C@@H]2[C@H]1CC3,"4,33,36,72,130,138,161,175,200,208,250,251,267,301,310,337,378,412,453,468,478,507,519,527,529,540,555,632,656,744,807,857,889,926,998,1004,1017,1019"
5974,37.3,O=C1[C@@H]2[C@](C)([C@@]3(C)[C@@H]([C@@]4(C)[C@H](C(C)(C)[C@H](O)CC4)CC3)C1)CC[C@@H]1[C@H]2[C@](O)(C(=C)C)CC1,"31,33,36,130,138,157,175,208,215,231,233,250,267,301,314,323,325,342,356,370,412,442,449,453,478,549,555,576,580,585,610,623,648,650,703,721,760,788,807,886,889,904,926,927,1009,1017,1019,1022"
4345,15.5,O=C(C)[C@@]1(O)[C@]2(C)[C@@H](O)C[C@H]3[C@@]4(C)C(=CC[C@H]3[C@]2(O)CC1)C[C@@H](O)CC4,"16,33,36,120,130,138,195,231,233,250,260,268,301,315,322,356,360,367,439,460,504,519,520,590,598,617,650,682,694,696,738,743,757,760,775,787,807,849,850,860,872,893,926,1017,1019"
6962,30.3,O(C)[C@H]1[C@H](O)[C@H](C)O[C@H](O[C@H]2C[C@@H]3[C@@](C)([C@H]4[C@H]([C@@]5(O)[C@@](C)([C@H](C6=CC(=O)OC6)CC5)CC4)CC3)CC2)C1,"20,33,36,57,67,75,84,109,119,130,138,144,214,233,245,250,268,285,301,313,314,324,336,356,357,368,412,426,441,449,453,463,485,493,519,528,529,550,555,562,589,595,609,650,656,682,687,695,699,722,745,754,776,798,805,807,811,841,849,897,926,927,937,956,964,1008,1019"
3210,13.8,Clc1c(Cl)ccc(NC(=O)Nc2ccc(Cl)cc2)c1,"46,53,56,128,184,191,216,356,366,378,530,557,561,650,659,666,726,792,807,816,843,849,875,893,965,966"
4368,17.0,O=C(C)[C@H]1[C@@]2(C)[C@@H](O)C[C@@H]3[C@](O)([C@@]2(O)CC1)CC=C1[C@]3(C)CC[C@@H](O)C1,"33,36,61,106,113,120,121,130,133,138,157,231,233,250,268,289,301,308,331,345,356,439,478,504,508,513,590,650,668,676,682,696,757,760,775,804,807,849,850,860,893,897,926,1017,1019,1021"
4325,11.3,O(C)c1c(OC)ccc-2c1C(=O)N(C)c1c3c(cc4OCOc4c3)ccc-21,"4,33,65,94,121,203,229,249,268,306,314,325,333,356,416,441,504,511,512,517,564,575,613,650,656,695,709,726,738,776,831,836,839,841,849,875,881,926,935,946,960,997,1001,1019"
8078,58.1,O(C)c1c(Oc2c(OC)cc3-c4c(O)c(OC)cc5c4[C@@H]([N+@H](C)CC5)Cc3c2)c(C[C@H]2[N+@H](C)CCc3c2cc(OC)c(OC)c3)ccc1OC,"91,140,147,457,807,844"
1911,-2.1,Oc1ccc(/C=C/[C@](C=C)(CC/C=C(\C)/C)C)cc1,"25,33,80,101,114,233,284,289,342,356,359,392,401,454,461,479,498,550,558,578,600,621,694,726,745,746,754,807,810,835,849,878,1009,1017"
2135,-2.5,Clc1ccc(C(=O)NCC[N+H]2CCOCC2)cc1,"91,140,147,457,807,844"
6795,57.2,O=C1C(C)(C)C=2[C@@H]([C@@]3(C)C(=O)C[C@@]4(C)[C@@](C)([C@H]3CC=2)C[C@@H]2O[C@H](C(O)(C)C)CC(=O)[C@H](C)[C@H]42)C=C1O,"14,16,33,36,114,162,212,231,250,255,260,272,285,309,314,356,370,379,392,409,412,438,451,474,478,484,485,486,513,528,578,580,584,598,627,650,656,679,713,757,781,795,798,807,811,824,831,840,849,884,897,918,926,940,961,981,988,996,1009,1019"
6029,29.5,O[C@@](CC/C=C(\C)/C)(C)[C@H]1[C@@H]2[C@](C)([C@]3(C)[C@H]([C@]4(C)[C@H](C(C)(C)[C@@H](O)CC4)CC3)CC2)CC1,"31,33,36,80,101,114,138,156,175,211,233,250,267,284,301,310,392,401,412,453,478,479,519,527,549,550,555,558,562,610,666,694,760,788,791,807,849,884,889,904,905,926,927,991,1017,1019"
6224,37.5,O=C(O[C@@H]1C=2[C@](C)([C@@H]3[C@](O)([C@@]4(O)[C@](C)([C@@H](C5=COC(=O)C=C5)CC4)CC3)C1)CC[C@H](O)C=2)C,"11,33,36,88,102,121,130,138,151,200,201,209,233,239,250,254,255,267,301,314,356,384,395,402,412,427,478,497,521,549,555,598,624,650,656,672,679,682,695,697,699,726,779,781,803,807,842,849,856,860,878,893,897,918,926,964,1017,1019"
744,-5.2,O[C@H]1[C@@H](O)[C@@H](C)OC(O)(O)[C@@H]1O,"33,36,46,130,233,285,308,356,463,504,513,656,722,772,807,809,841,945,1019"
3697,8.7,O=CN1CCC[N+H]2[C@H]([C@H](O)CC)C=CC[C@H]2CC(=O)NCCCC1,"91,140,147,457,807,844"
7100,34.6,O([C@@H]1O[C@@H](C)[C@H](O)[C@H](O)C1)[C@@H]1C[C@]2(O)[C@@](CO)([C@H]3[C@H]([C@]4(O)[C@@](C)([C@H](C5=CC(=O)OC5)CC4)CC3)CC2)CC1,"33,36,57,67,80,84,98,109,119,130,138,169,222,233,245,250,263,268,285,301,313,314,324,336,356,357,389,407,412,426,441,449,463,485,492,493,519,529,550,555,574,609,650,656,679,682,687,695,699,722,754,776,805,807,811,849,857,897,920,926,928,964,1008,1019"
1132,-3.9,O=C([O-])CCCC[C@@H]1SSCC1,"80,123,202,226,240,243,266,301,334,416,478,540,650,675,710,715,735,785,789,807,814,832,887,893,894,926,996,1019"
8431,24.9,Ic1c(N(C(=O)C)C[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c(I)c1C(=O)NC[C@H](O)CO,"1,23,33,34,80,128,150,197,222,227,327,356,407,461,466,474,482,486,564,570,586,603,606,650,661,708,783,807,836,846,881,893,947,953,981,990,1014,1017"
3700,-0.4,Clc1c(S(=O)(=O)N)cc([C@]2(O)NC(=O)c3c2cccc3)cc1,"36,57,64,90,113,129,130,147,160,175,176,276,314,342,350,352,356,366,392,436,452,484,556,561,583,633,650,659,666,691,726,807,833,849,861,875,884,889,956,984,987"
3732,8.2,O=C(N[C@H](CO)CC)[C@@H]1C=C2[C@@H]([N+@H](C)C1)Cc1c3c([nH]c1)cccc23,"91,140,147,457,807,844"
3941,2.6,O=C(OCC=1N(C)CCC[N+H]=1)[C@](O)(c1ccccc1)C1CCCCC1,"91,140,147,457,807,844"
4323,-3.6,P(=O)(OC[C@H]1[C@@H](O)[C@@H](O)[C@@H](n2c3nc(F)nc(N)c3nc2)O1)([O-])[O-],"9,71,75,80,112,128,147,152,189,192,194,199,233,303,356,378,428,433,435,454,463,486,519,563,576,577,610,620,650,656,672,675,677,692,695,699,700,715,759,807,820,831,849,854,863,897,904,932,935,1019"
1965,-1.8,O=C([C@H](C[N+H]1CCCCC1)C)c1ccc(CC)cc1,"91,140,147,457,807,844"
3451,42.3,O=C([O-])/C(=C\C=C\C(=C/C=C/C=C(\C=C\C=C(\C(=O)[O-])/C)/C)\C)/C,"31,33,55,70,173,202,295,432,491,597,602,650,694,715,718,728,807,851,893,933,943,1017"
1654,3.2,O=C1NC2=C([C@]3([N+H3])/C(=C\C)/[C@H](C=C(C)C3)C2)C=C1,"91,140,147,457,807,844"
1808,-4.6,Fc1c(-c2cc(C(=O)[O-])c(O)cc2)ccc(F)c1,"65,83,136,187,202,323,352,356,386,451,463,539,544,578,583,646,650,680,687,699,715,726,754,807,816,849,875,893,896,904,931,967"
6031,31.3,O[C@@](CC/C=C(\C)/C)(C)[C@H]1[C@H]2[C@](C)([C@]3(C)[C@H]([C@]4(C)[C@H](C(C)(C)[C@@H](O)CC4)CC3)CC2)CC1,"31,33,36,80,101,114,138,156,175,211,233,250,267,284,301,310,392,401,412,453,478,479,519,527,549,550,555,558,562,610,666,694,760,788,791,807,849,884,889,904,905,926,927,991,1017,1019"
5702,58.2,O[C@@H]1C(C)(C)C=2[C@@H]([C@]3(C)[C@@H]([C@]4(C)[C@](C)([C@H]5[C@@](C)(CC4)CCC(C)(C)C5)CC3)CC=2)CC1,"33,36,138,175,176,188,233,250,273,301,308,356,376,409,412,453,463,470,478,558,598,600,626,678,679,682,690,712,757,760,781,807,849,883,887,926,981,994,1010,1019"
3139,-1.3,O=C1N(C)C(=O)c2n(C[C@H](O)C[N+@@H](CCO)C)cnc2N1C,"91,140,147,457,807,844"
5052,23.4,O[C@H]1CC=2[C@@](C)([C@H]3C([C@H]4[C@](C)([C@@H]([C@@H](/C=C/[C@@H](C(C)C)C)C)CC4)CC3)=CC=2)CC1,"1,4,8,25,33,36,37,64,138,180,216,225,231,233,243,250,282,283,301,322,334,356,439,453,470,481,504,590,600,625,678,687,694,699,749,775,807,849,850,860,921,923,926,927,978,993,1019"
1989,-3.6,O=C(O[C@@H]1C[C@@H](C)CC(C)(C)C1)c1c(O)cccc1,"12,33,36,47,64,102,119,124,145,175,187,250,268,285,356,365,390,423,439,463,578,583,650,679,693,695,698,726,807,849,893,912,926,967,1019"
3457,5.7,O=C(N[C@H](CO)C)[C@@H]1C=C2[C@@H]([N+@H](C)C1)Cc1c3c([nH]c1)cccc23,"91,140,147,457,807,844"
8322,9.2,Ic1c(Oc2cc(I)c([O-])c(I)c2)c(I)cc(C[C@H]([N+H3])C(=O)[O-])c1,"91,140,147,457,807,844"
1598,-4.3,O[C@@H]([C@@H]([N+H2]C(C)C)CC)c1cc(O)c(O)cc1,"91,140,147,457,807,844"
1951,-1.3,O=C([O-])[C@H](C)c1ccc(C(=O)c2sccc2)cc1,"1,9,14,33,64,79,122,202,241,283,310,324,341,356,361,383,419,444,457,543,650,673,675,715,726,751,807,829,849,893,900,915,933"
7267,37.0,O([C@@H]1[C@@H](O)[C@@H](O)[C@H](O)[C@H](C)O1)[C@@H]1C[C@]2(O)[C@@](C)([C@H]3[C@H]([C@]4(O)[C@@](C)([C@H](O)C3)[C@H](C3=CC(=O)OC3)CC4)CC2)CC1,"9,13,33,36,57,63,67,73,82,84,109,119,130,131,138,233,245,250,263,268,285,298,299,301,313,314,324,336,356,357,360,412,424,441,463,489,493,508,519,529,550,555,574,609,650,656,679,682,695,699,722,760,772,804,805,807,811,817,849,857,869,897,926,1008,1019"
1891,-2.4,SC1=[N+H]C(=O)[C@]([C@@H](CCC)C)(CC=C)C(=O)N1,"91,140,147,457,807,844"
6664,28.6,ClCC(=O)[C@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@@]1(C)C[C@H](O)[C@@]1(F)[C@]3(C)C([C@H](F)C[C@@H]21)=CC(=O)C=C3,"22,32,33,36,80,84,85,129,170,175,233,250,251,268,285,294,314,356,362,403,412,414,424,434,519,532,534,547,593,611,616,650,655,659,667,679,693,695,748,750,753,760,767,781,787,804,807,826,835,836,849,866,893,898,904,926,951,967,973,997,1002,1019"
2129,-1.7,O=C1C(c2ccc(O)cc2)=COc2c1c([O-])cc(O)c2,"48,136,167,209,222,271,289,304,314,352,356,378,384,389,465,472,525,578,602,650,656,690,697,715,726,745,754,784,807,849,875,896,960,1016"
470,-4.2,Clc1c(C)cc(O)cc1C,"33,53,163,167,356,367,381,561,578,659,698,745,807,849,875,1011"
3129,11.5,O(C)c1cc2c([nH]c3[C@H]4[C@H]5[C@@H](CC)C[C@H](C[N+H]5CCc23)C4)cc1,"91,140,147,457,807,844"
190,-3.9,P(=O)([O-])([O-])[C@@H]1[C@@H](C)O1,"33,192,241,285,353,434,486,563,650,656,715,722,791,875,897,1019"
